City,Colors,Shape,State,Time,Users
St. Paul,,LIGHT,MN,10/05/1957 19:00,User 461
England,,DISK,AR,10/15/1957 1:45,User 462
New York City,,,NY,10/15/1957 2:00,User 463
Houston,,LIGHT,TX,10/15/1957 20:30,User 464
Commerce City,,FIREBALL,CO,10/15/1957 22:00,User 465
Teaneck,,CYLINDER,NJ,11/10/1957 17:00,User 466
Corpus Christi,,LIGHT,TX,11/10/1957 19:00,User 467
St Lawrence Island,,OTHER,AK,11/10/1957 20:00,User 468
Madison,,CIGAR,WI,12/28/1957 0:00,User 469
Madison,,CIGAR,WI,12/28/1957 0:00,User 470
Pep,,FIREBALL,TX,01/01/1958 22:00,User 471
Howell,,CIGAR,MI,2/15/1958 2:30,User 472
Winooski,,OVAL,VT,4/17/1958 21:30,User 473
Winooski,,OVAL,VT,4/17/1958 21:30,User 474
Palmer Park,,SPHERE,MD,05/05/1958 20:00,User 475
North Hollywood,,CIRCLE,CA,05/07/1958 10:00,User 476
Cincinnati,,DIAMOND,OH,5/16/1958 0:00,User 477
North Hollywood,,SPHERE,CA,5/20/1958 0:00,User 478
Middlesex,,CIRCLE,NC,06/01/1958 02:00,User 479
San Francisco,,OVAL,CA,06/01/1958 19:00,User 480
New York City,,OVAL,NY,06/01/1958 21:00,User 481
Timpson,,LIGHT,TX,06/01/1958 22:00,User 482
Grand Island,,CIRCLE,NE,06/01/1958 22:30,User 483
Cincinnati,,DIAMOND,OH,06/06/1958 09:30,User 484
Baldwin Park,,CIGAR,CA,06/10/1958 12:00,User 485
Florala ?,,DISK,AL,6/15/1958 0:00,User 486
Mountain View,,OTHER,MO,6/15/1958 0:00,User 487
Coffeyville,,CIGAR,KS,6/15/1958 15:00,User 488
Yonkers,,LIGHT,NY,6/15/1958 15:00,User 489
Menlo Park,,LIGHT,CA,6/15/1958 19:15,User 490
Houston,,DISK,TX,6/15/1958 20:00,User 491
Oklahoma,,LIGHT,OK,6/15/1958 22:00,User 492
Pawnee,,,OK,6/15/1958 23:00,User 493
Pawnee,,LIGHT,OK,6/15/1958 23:00,User 494
Silverdale,,CYLINDER,WA,6/30/1958 12:00,User 495
Conyers,,TEARDROP,GA,6/30/1958 13:00,User 496
Camden,,DISK,ME,6/30/1958 16:00,User 497
Fort Worth,,DISK,TX,6/30/1958 20:00,User 498
Durham,,LIGHT,KS,6/30/1958 21:30,User 499
Thibodaux,,FIREBALL,LA,6/30/1958 23:00,User 500
Osmond,,,NE,07/01/1958 04:48,User 501
Muncie,,,IN,07/01/1958 21:00,User 502
Cheektowaga,,TEARDROP,NY,07/10/1958 09:00,User 503
Woodland Hills,,LIGHT,FL,07/10/1958 17:00,User 504
no data,,DISK,UT,07/11/1958 23:00,User 505
Novato,,DISK,CA,7/15/1958 17:30,User 506
Rock Springs,,DISK,WY,7/20/1958 21:30,User 507
Randallstown,,TRIANGLE,MD,7/30/1958 22:00,User 508
Derby,,DISK,CT,08/01/1958 19:00,User 509
Scarborough,,DISK,ME,08/08/1958 15:00,User 510
Bellevue,,LIGHT,WA,08/10/1958 21:30,User 511
Monroe,,OVAL,GA,8/15/1958 14:00,User 512
Fargo,,DISK,ND,09/01/1958 20:00,User 513
Perry,RED,TRIANGLE,IA,09/01/1958 21:00,User 514
Arthur,,,ND,09/07/1958 19:00,User 515
Ashland,,CIRCLE,KY,9/14/1958 19:30,User 516
Davis Jct.,,FIREBALL,IL,9/20/1958 22:20,User 517
Phelps County,,DISK,NE,9/25/1958 19:00,User 518
St. Paul,,OTHER,MN,10/20/1958 21:00,User 519
Terrebonne,,,OR,10/25/1958 20:00,User 520
Riverside,,LIGHT,IL,10/30/1958 1:00,User 521
Greenville,,DISK,RI,11/15/1958 22:30,User 522
Milwaukee,,DISK,WI,11/25/1958 23:00,User 523
South San Francisco,,DISK,CA,01/10/1959 18:30,User 524
New York City,,,NY,03/01/1959 23:00,User 525
Miami,,SPHERE,FL,04/01/1959 01:00,User 526
Mendham,,DISK,NJ,4/15/1959 21:00,User 527
Baden,,CYLINDER,PA,4/26/1959 19:00,User 528
Columbus,,LIGHT,OH,05/01/1959 18:30,User 529
El Sobrante,YELLOW,CIRCLE,CA,05/05/1959 09:00,User 530
Evanston,,,IL,5/15/1959 4:00,User 531
Cincinnati,,DISK,OH,5/30/1959 17:00,User 532
Wabash River,,CIRCLE,IN,06/01/1959 08:00,User 533
Nashville,,,TX,06/01/1959 12:00,User 534
Orange,,CYLINDER,CT,06/01/1959 12:00,User 535
Sidney,,LIGHT,OH,06/01/1959 18:30,User 536
Nelson,,CIGAR,NE,06/01/1959 22:00,User 537
Arvada,,CIRCLE,CO,06/05/1959 13:00,User 538
Monroe,,,MI,06/10/1959 13:00,User 539
Missoula,,,MT,6/15/1959 1:00,User 540
Minneapolis,,OTHER,MN,6/15/1959 8:30,User 541
Campbell,,DISK,CA,6/15/1959 10:00,User 542
Buffalo,,LIGHT,WV,6/15/1959 23:00,User 543
Minneapolis,,FORMATION,MN,6/23/1959 22:00,User 544
Globe,,RECTANGLE,AZ,6/28/1959 13:00,User 545
Campbellsport,,CIRCLE,WI,6/30/1959 14:00,User 546
New York City,,OVAL,NY,6/30/1959 20:00,User 547
Phoenix,,DISK,AZ,6/30/1959 21:00,User 548
Strathmore,,DISK,CA,07/01/1959 01:00,User 549
Castle Rock,,CIGAR,WA,07/01/1959 20:00,User 550
Gardner Lake,,OVAL,ME,07/04/1959 20:00,User 551
Long Beach,,LIGHT,CA,07/07/1959 23:00,User 552
Nort Sutton,,,NH,7/15/1959 12:00,User 553
New Albany,,CIGAR,IN,7/15/1959 23:00,User 554
Worcester,,OTHER,MA,7/16/1959 18:00,User 555
Salem,,DISK,OH,7/19/1959 1:00,User 556
Fort Lauderdale,,LIGHT,FL,7/20/1959 21:30,User 557
Allendale,,LIGHT,KY,7/22/1959 14:30,User 558
Golden,,DISK,TX,08/01/1959 18:00,User 559
Reseda,,DISK,CA,08/10/1959 01:30,User 560
Troy,,,NY,8/13/1959 21:00,User 561
Jewett,,LIGHT,NY,8/13/1959 22:30,User 562
Roswell,,,NM,8/15/1959 15:00,User 563
Mohave,,LIGHT,CA,8/15/1959 21:00,User 564
Lake Bonita,,FIREBALL,NM,8/20/1959 3:00,User 565
Fallon,,OVAL,NV,9/15/1959 0:00,User 566
Goldfield,,LIGHT,NV,9/15/1959 1:00,User 567
Dayton,,DISK,OH,9/15/1959 11:30,User 568
New York City,,OTHER,NY,10/01/1959 16:00,User 569
Jacksonville,,,IL,10/01/1959 19:00,User 570
Duluth,,,WI,10/01/1959 20:45,User 571
Duluth,,,WI,10/05/1959 18:30,User 572
Rock Hill,,TRIANGLE,SC,10/05/1959 19:00,User 573
Marysville,,OTHER,WA,10/15/1959 0:00,User 574
Four States,RED,SPHERE,WV,10/16/1959 22:30,User 575
Starke,,SPHERE,FL,11/11/1959 20:00,User 576
Lafayette,,CIRCLE,IN,11/15/1959 1:30,User 577
Los Angeles,,DISK,CA,12/20/1959 18:30,User 578
Tehachapi,,FIREBALL,CA,12/30/1959 18:35,User 579
Del Mar,,,CA,12/30/1959 23:00,User 580
Bristol,,DISK,VA,1/15/1960 22:00,User 581
St. Paul,,CIGAR,MN,02/01/1960 22:15,User 582
Hartwell,,CIGAR,GA,02/01/1960 23:00,User 583
Winston-Salem,,CIGAR,NC,2/18/1960 21:00,User 584
Houston,,TRIANGLE,TX,03/12/1960 23:00,User 585
Houston,,OTHER,TX,04/01/1960 21:00,User 586
Tucson,,LIGHT,AZ,05/01/1960 20:00,User 587
Schenectady,,,NY,5/15/1960 0:00,User 588
Terre Haute,,OTHER,IN,5/15/1960 18:00,User 589
Great Bend,,OTHER,KS,06/01/1960 00:00,User 590
Salt Lake City,,DISK,UT,06/01/1960 00:00,User 591
Seattle,GREEN,OVAL,WA,06/01/1960 00:00,User 592
Yakima,,OTHER,WA,06/01/1960 02:30,User 593
Palmdale,,DISK,CA,06/01/1960 12:00,User 594
Sacramento,,CIGAR,CA,06/01/1960 12:00,User 595
Chadd's Ford,,CYLINDER,PA,06/01/1960 13:00,User 596
New Jersey,,CIGAR,NJ,06/01/1960 13:00,User 597
Watervliet,,DISK,MI,06/01/1960 18:00,User 598
Vassalboro,,OVAL,ME,06/01/1960 20:00,User 599
Silverfdale,,VARIOUS,WA,06/01/1960 22:00,User 600
Santa Ana,,DISK,CA,06/03/1960 18:00,User 601
Cape Canaveral,,FIREBALL,FL,06/06/1960 12:00,User 602
Philadelphia,,SPHERE,PA,06/10/1960 18:00,User 603
Barstow-Baker,,DISK,CA,06/11/1960 02:00,User 604
Great Falls,,FORMATION,MT,06/12/1960 14:30,User 605
Quincy,,DISK,CA,6/13/1960 2:00,User 606
Baltimore,,OTHER,MD,6/15/1960 21:00,User 607
Kansas City,,DISK,KS,6/15/1960 21:45,User 608
Chicago,,OVAL,IL,6/18/1960 23:00,User 609
East Bernstadt,,DISK,KY,6/21/1960 14:00,User 610
Albertson,,,NY,6/30/1960 0:00,User 611
Litchfield,,OTHER,PA,6/30/1960 12:00,User 612
Portland,,DISK,OR,6/30/1960 20:30,User 613
,,DISK,NV,07/01/1960 12:00,User 614
Stevens,,OTHER,MN,07/01/1960 12:00,User 615
Portland,,,OR,07/01/1960 20:00,User 616
New Berlin,,CIRCLE,WI,07/04/1960 21:30,User 617
Springdale,,FORMATION,AR,07/07/1960 22:00,User 618
La Verne,ORANGE YELLOW,CIRCLE,CA,7/15/1960 1:00,User 619
Pacific Coast Highway,,,CA,7/15/1960 10:00,User 620
Goldsboro,,SPHERE,NC,7/15/1960 16:00,User 621
Amarillo,,DIAMOND,TX,7/15/1960 21:00,User 622
Upland,,CIRCLE,CA,7/30/1960 21:00,User 623
Allentown,,CYLINDER,PA,08/01/1960 12:00,User 624
Taftville,,DISK,CT,08/01/1960 15:00,User 625
Boston,,DISK,MA,08/01/1960 18:00,User 626
Carteret,,CIGAR,NJ,08/01/1960 18:00,User 627
Crystal,,CIRCLE,WI,08/01/1960 23:00,User 628
Cherokee,,FIREBALL,NC,08/02/1960 23:00,User 629
Belmont,,CIRCLE,NY,08/10/1960 01:00,User 630
Watchung,RED,CIGAR,NJ,08/10/1960 18:00,User 631
Cottonwood,,,WA,8/13/1960 19:00,User 632
Saugus,,CIRCLE,MA,8/15/1960 15:00,User 633
Framingham,,OVAL,MA,8/15/1960 16:00,User 634
Long Beach,,OTHER,CA,8/17/1960 21:10,User 635
Pittsburgh,,SPHERE,PA,8/20/1960 21:30,User 636
Dickinson,,CIRCLE,ND,8/28/1960 21:00,User 637
Buffalo,,OVAL,NY,09/05/1960 21:00,User 638
Wichita,,OVAL,KS,09/10/1960 10:00,User 639
Kingsport,ORANGE,CIRCLE,TN,9/15/1960 19:00,User 640
Seattle,,DISK,WA,9/15/1960 20:30,User 641
Susanville,,,CA,9/15/1960 21:00,User 642
Kaneohe,,LIGHT,HI,10/10/1960 20:00,User 643
Burnsville,,,MN,10/18/1960 0:00,User 644
Westbury,,DISK,NY,11/02/1960 18:00,User 645
Sumner,,SPHERE,WA,11/11/1960 02:00,User 646
Kansas City,,,KS,11/15/1960 22:00,User 647
Santa Clara,,CIRCLE,CA,01/01/1961 12:00,User 648
Kendallville,,CIRCLE,IN,01/01/1961 13:00,User 649
Lancaster,,DISK,CA,02/02/1961 01:00,User 650
Panhandle,,DIAMOND,TX,2/22/1961 20:00,User 651
McGuire AFB,RED GREEN,SPHERE,NJ,03/12/1961 21:00,User 652
New York City,,CROSS,NY,3/29/1961 0:00,User 653
Shenandoah,,LIGHT,PA,04/01/1961 20:00,User 654
Altus,,CIRCLE,OK,4/15/1961 21:00,User 655
Auburn,,CIGAR,WA,05/01/1961 22:00,User 656
Parris Island,,VARIOUS,SC,5/15/1961 4:00,User 657
Alpine,,DISK,UT,06/01/1961 00:00,User 658
no data,,TEARDROP,NY,06/01/1961 18:00,User 659
Opa Locka,,OTHER,FL,06/01/1961 18:00,User 660
Carrollton,,,TX,06/10/1961 19:30,User 661
Huntsville,,TRIANGLE,AL,6/15/1961 12:00,User 662
Richardson,GREEN,LIGHT,TX,6/15/1961 15:00,User 663
Frederick,,LIGHT,OK,6/15/1961 20:30,User 664
Chicago,,DISK,IL,6/17/1961 19:00,User 665
Webster Groves,,CIRCLE,MO,6/20/1961 0:00,User 666
Dallas,,DISK,GA,6/22/1961 0:00,User 667
Greensboro,,CIGAR,NC,6/30/1961 8:00,User 668
Orlando,,DISK,FL,6/30/1961 15:00,User 669
La Mirada,ORANGE,CIGAR,CA,6/30/1961 19:00,User 670
Rotan,,SPHERE,TX,6/30/1961 22:00,User 671
Lawrenceville,,CIRCLE,GA,07/01/1961 21:00,User 672
West Haven,,LIGHT,CT,07/08/1961 21:00,User 673
Sapulpa,,,OK,7/15/1961 1:00,User 674
Gettysburg,,CIGAR,PA,7/15/1961 11:00,User 675
Mount Hope,,,WV,7/15/1961 23:00,User 676
Newberg,,EGG,OR,7/15/1961 23:30,User 677
Arlington Heights,,DISK,IL,7/16/1961 19:50,User 678
Mill Valley,,DISK,CA,08/01/1961 00:00,User 679
Glenshaw,,DISK,PA,08/05/1961 21:15,User 680
Pittsburgh,,SPHERE,PA,08/05/1961 23:00,User 681
Palatine,ORANGE,DISK,IL,08/09/1961 20:00,User 682
New York City,,DISK,NY,8/15/1961 19:00,User 683
Evendale,,,OH,8/30/1961 0:00,User 684
Fort Benning,,DISK,GA,09/01/1961 18:46,User 685
Toledo,,LIGHT,OH,09/01/1961 20:30,User 686
Wahoo,,EGG,NE,9/15/1961 20:00,User 687
Toledo,,SPHERE,OH,10/01/1961 03:00,User 688
Tulsa,,DISK,OK,10/01/1961 03:30,User 689
Nashville,,DISK,TN,10/01/1961 19:00,User 690
Graham,,TRIANGLE,NC,10/01/1961 22:00,User 691
Bristol,,SPHERE,TN,10/10/1961 19:00,User 692
Indialantic,,OVAL,FL,10/15/1961 18:00,User 693
Bakersfield,RED,CIRCLE,CA,11/11/1961 23:00,User 694
Leesville,,FLASH,SC,11/26/1961 10:00,User 695
Bartow,,SPHERE,FL,12/17/1961 21:00,User 696
Forestburg,,SPHERE,TX,12/26/1961 20:00,User 697
Key West,,SPHERE,FL,01/01/1962 08:00,User 698
Fayetteville,,CIRCLE,NC,2/19/1962 21:00,User 699
Snohomish,,DIAMOND,WA,03/01/1962 08:00,User 700
Wendover,,DISK,UT,03/03/1962 03:00,User 701
Clayton,,,NC,03/08/1962 21:00,User 702
Camden,,SPHERE,OH,3/15/1962 10:00,User 703
Shenandoah,YELLOW,LIGHT,PA,3/31/1962 21:00,User 704
Huntingdon,GREEN,,GA,4/15/1962 21:00,User 705
Acoma,,CYLINDER,NM,5/15/1962 21:00,User 706
Toms River,,DISK,NJ,5/15/1962 21:00,User 707
Pittsburg,RED,VARIOUS,OK,5/15/1962 21:30,User 708
Whitehouse,,LIGHT,NJ,5/20/1962 23:00,User 709
Garland,,DISK,TX,5/30/1962 20:00,User 710
Bartlesville,,,OK,06/01/1962 00:00,User 711
Charleston,,DISK,SC,06/01/1962 12:00,User 712
Ellwood City,,DISK,PA,06/01/1962 12:00,User 713
Liberty Homes,,SPHERE,SC,06/01/1962 12:00,User 714
San Francisco,,CIRCLE,CA,06/01/1962 19:00,User 715
Aurora,,LIGHT,CO,06/01/1962 20:00,User 716
Benton,,DISK,IL,06/01/1962 21:30,User 717
Lempster,,CIRCLE,NH,6/14/1962 19:45,User 718
Castle Rock,,SPHERE,WA,6/15/1962 0:00,User 719
Lawrence County,,DISK,IL,6/15/1962 19:30,User 720
Booneville,,DISK,NC,6/15/1962 20:00,User 721
IL,,DISK,IL,6/15/1962 21:30,User 722
Joyce,,OTHER,WA,6/16/1962 23:30,User 723
Ossining,,,NY,6/25/1962 2:00,User 724
Orlando,,SPHERE,FL,6/30/1962 0:00,User 725
Granada Hills,,SPHERE,CA,6/30/1962 2:00,User 726
Cadiz,,,CA,6/30/1962 7:00,User 727
Royal Oak,,DISK,MI,6/30/1962 17:30,User 728
Bethpage,,TRIANGLE,NY,6/30/1962 18:00,User 729
Bay Area,,DISK,CA,6/30/1962 19:00,User 730
Miami,,OVAL,FL,07/01/1962 00:00,User 731
Chicago,,DISK,IL,07/01/1962 22:00,User 732
Seattle,,OTHER,WA,07/01/1962 22:00,User 733
Spearman,,,TX,07/04/1962 21:00,User 734
Lindsay,,CYLINDER,OK,07/07/1962 02:00,User 735
Tannersville,,LIGHT,NY,07/10/1962 10:00,User 736
Avon-by-the-Sea,ORANGE,VARIOUS,NJ,7/15/1962 2:00,User 737
Chicago,,OTHER,IL,7/15/1962 19:00,User 738
East Windsor,ORANGE,CIRCLE,CT,7/15/1962 21:00,User 739
Frankfort,,OVAL,MI,7/15/1962 21:00,User 740
Mentor,,DISK,OH,7/15/1962 21:00,User 741
Sunrise Beach,,CYLINDER,MO,7/15/1962 23:00,User 742
Burkesville,,DISK,KY,7/20/1962 18:00,User 743
Springdale,,LIGHT,AR,7/20/1962 21:00,User 744
Rensselaer,,OTHER,NY,7/24/1962 12:00,User 745
Savannah,,DISK,GA,08/01/1962 15:00,User 746
Beaverton,,TRIANGLE,OR,08/01/1962 19:30,User 747
Ship's Bottom,,,NJ,08/01/1962 23:00,User 748
Lodi,RED,OTHER,OH,08/08/1962 14:00,User 749
Wellington,,,KS,08/10/1962 15:00,User 750
Denver,,DISK,CO,8/15/1962 17:30,User 751
Nenana,,OVAL,AK,8/15/1962 19:00,User 752
Ann Arbor,,DISK,MI,8/15/1962 20:00,User 753
Haverhill,,DISK,MA,8/16/1962 12:00,User 754
San Juan Island,,DISK,WA,09/01/1962 12:00,User 755
Seattle,,CIRCLE,WA,09/01/1962 12:00,User 756
Hopewell,,LIGHT,VA,09/01/1962 15:00,User 757
St. Louis,,SPHERE,MO,09/04/1962 15:30,User 758
Wisconsin,ORANGE,DISK,WI,9/14/1962 17:30,User 759
Severn,,,NC,9/15/1962 14:00,User 760
Island Beach State Park,,DISK,NJ,9/15/1962 18:00,User 761
Savannah,,OVAL,GA,9/29/1962 22:00,User 762
Ft. Lee,,,VA,10/15/1962 0:00,User 763
Chicago,,OTHER,IL,10/15/1962 22:30,User 764
Valparaiso,,CIGAR,FL,11/01/1962 18:00,User 765
Pharr,,CHEVRON,TX,11/09/1962 20:30,User 766
Alameda Naval Air Station,,,CA,11/15/1962 14:00,User 767
Runge,,SPHERE,TX,11/15/1962 21:00,User 768
New York City,,CIGAR,NY,12/21/1962 23:21,User 769
Markleville,,DISK,CA,01/01/1963 10:00,User 770
Helena,,DIAMOND,MT,01/01/1963 22:00,User 771
Holyoke,,DISK,MA,1/20/1963 22:00,User 772
Cape May Court House,,,NJ,2/21/1963 21:30,User 773
Husten,,,TX,2/23/1963 11:30,User 774
Normandy Park,,CYLINDER,WA,3/15/1963 13:00,User 775
Great Lakes,,DISK,IL,3/15/1963 17:30,User 776
Tucson,,TRIANGLE,AZ,04/01/1963 07:00,User 777
Vero Beach,,DISK,FL,04/07/1963 20:00,User 778
Russellton,,SPHERE,PA,04/10/1963 00:00,User 779
Lompoc,,DISK,CA,4/15/1963 19:30,User 780
Alexandria,RED,LIGHT,VA,4/20/1963 17:00,User 781
Lynn,,DISK,MA,05/07/1963 03:00,User 782
New York City,,OTHER,NY,5/15/1963 7:00,User 783
Towson,,OVAL,MD,5/15/1963 14:00,User 784
Tishimingo,,VARIOUS,OK,5/15/1963 22:00,User 785
Emporia,,RECTANGLE,KS,5/30/1963 17:30,User 786
Cocoa,,,FL,06/01/1963 00:00,User 787
Houston,,,TX,06/01/1963 00:00,User 788
San Francisco,,DISK,CA,06/01/1963 00:00,User 789
St. Louis County,,CIGAR,MO,06/01/1963 02:00,User 790
Williamsport,RED,OTHER,MD,06/01/1963 08:00,User 791
Gonzales,,CIGAR,TX,06/01/1963 08:30,User 792
Albemarle,,DISK,NC,06/01/1963 11:00,User 793
Houston,,CIGAR,TX,06/01/1963 12:00,User 794
Kirksey,,TRIANGLE,KY,06/01/1963 13:00,User 795
Waukegan,,FORMATION,IL,06/01/1963 16:00,User 796
Royal Oak,RED,TRIANGLE,MI,06/01/1963 18:00,User 797
Laguna Beach,,LIGHT,CA,06/01/1963 20:00,User 798
Rodeo,,SPHERE,CA,06/01/1963 21:00,User 799
Big Kandiyohi Lake,,LIGHT,MN,06/01/1963 22:00,User 800
Colorado Springs,,DISK,CO,06/01/1963 23:00,User 801
Fort Collins,,CIGAR,CO,06/10/1963 03:00,User 802
Menasha,,CIRCLE,WI,06/11/1963 11:00,User 803
Hollywood,,DISK,FL,6/15/1963 1:00,User 804
Milford,,OTHER,CT,6/15/1963 3:00,User 805
Washougal,,,WA,6/15/1963 3:33,User 806
North St. Paul,,DISK,MN,6/15/1963 11:30,User 807
Jonesboro,,CIGAR,AR,6/15/1963 18:00,User 808
Sacramento,,CYLINDER,CA,6/15/1963 18:15,User 809
Newaygo,,SPHERE,MI,6/15/1963 19:00,User 810
Trion,,CIRCLE,GA,6/15/1963 21:00,User 811
Newburgh,,OTHER,NY,6/15/1963 22:00,User 812
Mansfield,,LIGHT,CT,6/27/1963 19:00,User 813
Johnstown,,RECTANGLE,PA,6/30/1963 0:00,User 814
Zebulon,,OTHER,NC,6/30/1963 0:00,User 815
Newark,,DISK,TX,6/30/1963 6:00,User 816
Salt Lake City,,DISK,UT,6/30/1963 13:00,User 817
Anaheim,,DISK,CA,6/30/1963 14:00,User 818
New York City,,OVAL,NY,07/01/1963 16:00,User 819
Jonesboro,,DISK,AR,07/01/1963 18:00,User 820
Lincoln,,OTHER,MO,07/01/1963 21:00,User 821
Lincoln,,OTHER,MO,07/01/1963 21:12,User 822
Tucson,,OTHER,AZ,07/02/1963 19:30,User 823
East Vassalboro,ORANGE,TRIANGLE,ME,07/03/1963 21:00,User 824
Evanston,,DISK,IL,07/10/1963 20:00,User 825
Albert Lea,BLUE,OVAL,MN,07/11/1963 20:00,User 826
Hornell,,,NY,7/14/1963 21:30,User 827
Mantua,,CIRCLE,NJ,7/15/1963 0:00,User 828
Weingarten,,DISK,MO,7/15/1963 0:00,User 829
Kimberling City,,DISK,MO,7/15/1963 10:30,User 830
Great Lakes,,DISK,IL,7/15/1963 18:00,User 831
Great Lakes,,CIRCLE,IL,7/15/1963 21:00,User 832
Virginia Beach,,CIRCLE,VA,7/15/1963 21:00,User 833
Oklahoma City,,LIGHT,OK,7/15/1963 22:00,User 834
Santa Ana,,LIGHT,CA,7/15/1963 22:30,User 835
Portland,,SPHERE,OR,7/15/1963 23:00,User 836
Boston,,TRIANGLE,MA,7/17/1963 9:00,User 837
Tupelo,,DISK,MS,7/20/1963 19:30,User 838
Amsterdam,,DISK,NY,08/01/1963 02:00,User 839
Compton,,LIGHT,CA,08/01/1963 22:00,User 840
Wenatchee,,FORMATION,WA,08/01/1963 22:00,User 841
Fresno,,OTHER,CA,08/10/1963 22:00,User 842
Riverside,,DISK,OH,08/12/1963 21:00,User 843
Claycomo,,,MO,8/15/1963 6:00,User 844
Camas,,,WA,8/20/1963 2:30,User 845
Broadalbin,,LIGHT,NY,8/23/1963 22:00,User 846
Belchertown,BLUE,,MA,8/25/1963 22:00,User 847
New York City,,CIRCLE,NY,10/03/1963 21:00,User 848
Millington,,DISK,NJ,10/04/1963 00:00,User 849
Prince George,,DISK,VA,10/04/1963 19:10,User 850
Laurel,,OVAL,MS,10/09/1963 21:30,User 851
Danville,,DISK,IN,10/20/1963 19:00,User 852
Engelwood Cliffs,,,NJ,11/01/1963 00:00,User 853
Rome,,OVAL,GA,12/10/1963 23:00,User 854
El Cerrito,,FIREBALL,CA,01/10/1964 20:00,User 855
Omaha,,SPHERE,NE,1/25/1964 20:30,User 856
Bristow,,,OK,03/01/1964 20:00,User 857
Cherry Valley,,CIRCLE,CA,3/29/1964 21:00,User 858
Fries,,CYLINDER,VA,3/30/1964 13:00,User 859
Miami,,OTHER,FL,04/03/1964 18:00,User 860
Valley Station,,OTHER,KY,4/15/1964 19:00,User 861
Bancroft,,LIGHT,MI,4/15/1964 20:30,User 862
Seattle,,DISK,WA,4/15/1964 22:00,User 863
Orangevale,,LIGHT,CA,05/01/1964 22:00,User 864
Rangely,,,CO,05/05/1964 01:00,User 865
Pineville,,,KY,05/10/1964 02:00,User 866
Hardwick,,DISK,VT,5/15/1964 10:15,User 867
Texarkana,,DISK,AR,5/15/1964 12:00,User 868
Covina,,CIGAR,CA,5/15/1964 15:00,User 869
Covina,,CIGAR,CA,5/15/1964 15:00,User 870
Walden,,CIGAR,VT,5/15/1964 19:30,User 871
Cave Springs,,,GA,5/16/1964 8:00,User 872
Haltom City,,LIGHT,TX,06/01/1964 04:30,User 873
Sallisaw,,LIGHT,OK,06/01/1964 15:00,User 874
Butler,,,PA,06/01/1964 16:00,User 875
Los Angeles,,DISK,CA,06/01/1964 20:00,User 876
North Yakima,BLUE,CIRCLE,WA,06/01/1964 21:30,User 877
New York City,,DISK,NY,06/05/1964 10:00,User 878
Baltimore,,SPHERE,MD,06/09/1964 21:00,User 879
Montrose,BLUE,LIGHT,CO,06/10/1964 03:00,User 880
Chicago,ORANGE,CIRCLE,IL,06/10/1964 22:00,User 881
Auburndale,,CIRCLE,MA,06/11/1964 20:15,User 882
Dedham,,CIRCLE,MA,06/11/1964 21:40,User 883
Reno,,DISK,NV,6/14/1964 13:00,User 884
Winnamucca,,LIGHT,NV,6/15/1964 1:00,User 885
Miami,,LIGHT,FL,6/15/1964 6:00,User 886
Great Falls,,SPHERE,MT,6/15/1964 11:00,User 887
Tulsa,,CIRCLE,OK,6/15/1964 13:00,User 888
Milan,RED,SPHERE,TN,6/15/1964 21:00,User 889
Anchorville,,DISK,MI,6/15/1964 21:30,User 890
Marble Falls,,LIGHT,TX,6/15/1964 22:00,User 891
Destrehan,,LIGHT,LA,6/15/1964 23:00,User 892
Tucson,,TRIANGLE,AZ,6/19/1964 20:00,User 893
Thompson,,DISK,GA,6/22/1964 14:00,User 894
Alexandria,RED,DISK,VA,6/28/1964 21:00,User 895
Atlanta,,VARIOUS,GA,6/29/1964 21:50,User 896
Ontonagon,,RECTANGLE,MI,6/30/1964 1:00,User 897
Hoquiam,,OTHER,WA,6/30/1964 14:00,User 898
Ft. Wayne,,TRIANGLE,IN,6/30/1964 18:00,User 899
Lewistown,,OTHER,IL,6/30/1964 21:30,User 900
Paloma,ORANGE,OTHER,CA,6/30/1964 22:00,User 901
Laurel Springs,,OTHER,NJ,07/01/1964 12:00,User 902
Omaha,,DISK,NE,07/01/1964 20:00,User 903
Wautoma,,LIGHT,WI,07/07/1964 21:30,User 904
no data,,LIGHT,PA,07/08/1964 00:00,User 905
Chicago,,DISK,IL,07/09/1964 22:30,User 906
Defiance,,LIGHT,OH,07/10/1964 22:00,User 907
Drew,,CIRCLE,OR,07/12/1964 12:00,User 908
Hamilton,RED,OVAL,MT,7/14/1964 13:00,User 909
Dayton,,DISK,OH,7/15/1964 8:00,User 910
Brunswick,,FORMATION,GA,7/15/1964 12:00,User 911
Washington,,OTHER,MO,7/15/1964 15:00,User 912
Fishersville,,FIREBALL,VA,7/15/1964 19:00,User 913
Las Vegas,,CIRCLE,NV,7/15/1964 23:00,User 914
Rosebush,,,MI,7/16/1964 1:00,User 915
New Jersey,,LIGHT,NJ,7/20/1964 20:00,User 916
Holden,,LIGHT,MA,7/31/1964 22:00,User 917
Stonington,,DISK,CT,08/01/1964 06:00,User 918
Chicago,,FORMATION,IL,08/01/1964 09:30,User 919
Duquesne,,CIGAR,PA,08/01/1964 15:00,User 920
Samuel-,,FIREBALL,KY,08/01/1964 19:30,User 921
Charlestown,,LIGHT,RI,08/01/1964 20:00,User 922
Morro Bay,,TRIANGLE,CA,08/01/1964 21:00,User 923
Boston,,CIRCLE,MA,08/04/1964 09:30,User 924
